Ts,Xs,Ys,Zs
3.374,10.054177297386039,7.287289295389209,8.814333135427775
3.375,10.060792960891462,7.291122364822979,8.80561325466916
3.376,10.068157537560134,7.294500218898208,8.797475056524453
3.377,10.076087018900745,7.297480622373807,8.789948606960156
3.378,10.084430439134414,7.30012164387156,8.783024344374562
3.379,10.09306984412242,7.302476170506619,8.7766707013585
3.38,10.101915583371778,7.304589901695192,8.770846043682502
3.381,10.11090050556851,7.306501230458249,8.76550584085865
3.382,10.119974653558002,7.308241960305458,8.760606573691039
3.383,10.129100951641227,7.309838285097696,8.756107637947808
3.384,10.138251890761746,7.311311762400544,8.751972101575072
3.385,10.147407050837364,7.312680174039918,8.748166844240151
3.386,10.156551272751248,7.3139582462609996,8.744662387000698
3.387,10.165673315793981,7.315158235765418,8.74143258407284
3.388,10.17476487127283,7.316290399950277,8.738454269190221
3.389,10.18381983543428,7.317363371905062,8.735706903953053
3.39,10.192833770890653,7.318384459008431,8.733172250594246
3.391,10.201803505363024,7.319359881013711,8.730834078104305
3.392,10.210726830878643,7.320294960479347,8.728677903620257
3.393,10.21960227686249,7.32119427572358,8.726690767515416
3.394,10.228428937923123,7.322061784273514,8.724861039098604
3.395,10.23720634238617,7.322900923017722,8.72317824933186
3.396,10.245934351385753,7.323714689893479,8.721632946998735
3.397,10.254613081021825,7.32450571087164,8.720216575023583
3.398,10.26324284203846,7.32527629517801,8.718921364006823
3.399,10.271824092892059,7.3260284810546565,8.7177402404241
3.4,10.280357403111422,7.326764073874317,8.716666747300732
3.401,10.288843424611503,7.327484678041674,8.715694975500206
3.402,10.29728286918512,7.328191723820784,8.714819504051547
3.403,10.305676490815994,7.328886489998428,8.714035348186032
3.404,10.314025071770788,7.329570123113419,8.713337913962093
3.405,10.322329411664873,7.330243653840638,8.71272295853298
3.406,10.330590318876608,7.330908011006871,8.712186555259127
3.407,10.338808603822201,7.331564033626886,8.711725062990721
3.408,10.346985073708748,7.332212481277462,8.711335098949286
3.409,10.355120528464385,7.332854043070413,8.711013514723584
3.41,10.363215757607609,7.333489345440032,8.710757374967635
3.411,10.371271537867003,7.334118958923437,8.710563938449399
3.412,10.379288631401083,7.334743404082374,8.710430641149753
3.413,10.387267784498286,7.3353631566905335,8.710355081154397
3.414,10.395209726660976,7.335978652290408,8.710335005117598
3.415,10.40311516999631,7.336590290207268,8.710368296107356
3.416,10.410984808851866,7.337198437094172,8.710452962667604
3.417,10.41881931964594,7.337803430070699,8.71058712895511
3.418,10.42661936085207,7.338405579508668,8.710769025827622
3.419,10.434385573105068,7.339005171510299,8.710996982775832
3.42,10.442118579402056,7.339602470117692,8.711269420605513
3.421,10.449818985377062,7.3401977192869845,8.711584844787975
3.422,10.457487379631766,7.340791144655908,8.711941839407148
3.423,10.465124334108312,7.341382955129504,8.712339061640355
3.424,10.472730404492786,7.34197334430545,8.712775236717398
3.425,10.480306130640127,7.342562491757585,8.713249153309132
3.426,10.487852037013036,7.343150564193796,8.713759659302394
3.427,10.495368633128905,7.343737716502377,8.714305657923108
3.428,10.502856414009955,7.344324092699162,8.714886104173683
3.429,10.510315860632776,7.344909826786228,8.715500001554616
3.43,10.517747440374228,7.345495043531624,8.716146399043485
3.431,10.525151607451326,7.3460798591784595,8.716824388307439
3.432,10.532528803353282,7.346664382090677,8.717533101127827
3.433,10.539879457264275,7.347248713342,8.718271707017836
3.434,10.547203986475907,7.347832947253779,8.719039411015993
3.435,10.55450279678858,7.348417171886811,8.719835451640169
3.436,10.56177628290127,7.349001469491659,8.720659098988202
3.437,10.56902482878937,7.349585916921468,8.721509652972689
3.438,10.576248808070401,7.350170586010857,8.72238644167869
3.439,10.583448584357571,7.35075554392409,8.72328881983418
3.44,10.590624511601192,7.3513408534753575,8.724216167384037
3.441,10.59777693441811,7.351926573423741,8.725167888159264
3.442,10.60490618840932,7.352512758745141,8.726143408633844
3.443,10.612012600465995,7.353099460883231,8.727142176762385
3.444,10.619096489064225,7.353686727981282,8.728163660892303
3.445,10.626158164548738,7.354274605096525,8.729207348744845
3.446,10.633197929405947,7.354863134398561,8.730272746459766
3.447,10.64021607852664,7.355452355353158,8.731359377698922
3.448,10.647212899458657,7.356042304892688,8.732466782804448
3.449,10.654188672649898,7.356633017574285,8.733594518007562
3.45,10.661143671682025,7.35722452572675,8.734742154684355
3.451,10.668078163495158,7.357816859587117,8.73590927865524
3.452,10.674992408603963,7.358410047427696,8.73709548952502
3.453,10.681886661305406,7.35900411567436,8.738300400060728
3.454,10.688761169878545,7.359599089016763,8.739523635604703
3.455,10.695616176776646,7.360194990511106,8.740764833520474
3.456,10.702451918811956,7.3607918416760345,8.742023642669295
3.457,10.709268627333406,7.361389662582185,8.743299722915287
3.458,10.716066528397555,7.361988471935855,8.744592744657325
3.459,10.722845842933037,7.362588287157243,8.745902388385932
3.46,10.729606786898803,7.363189124453642,8.747228344263604
3.461,10.736349571436381,7.363790998887985,8.74857031172706
3.462,10.743074403016443,7.364393924443033,8.749927999110058
3.463,10.749781483579877,7.364997914081569,8.751301123285511
3.464,10.756471010673629,7.365602979802841,8.752689409325702
3.465,10.763143177581512,7.366209132695529,8.754092590179528
3.466,10.769798173450202,7.366816382987496,8.755510406365723
3.467,10.77643618341061,7.367424740092512,8.756942605681136
3.468,10.783057388694845,7.3680342126541865,8.75838894292317
3.469,10.789661966748927,7.368644808587279,8.759849179625554
3.47,10.796250091341445,7.369256535116576,8.761323083806687
3.471,10.802821932668323,7.369869398813489,8.762810429729836
3.472,10.80937765745384,7.3704834056305275,8.764310997674519
3.473,10.815917429048092,7.371098560933778,8.765824573718447
3.474,10.822441407521005,7.371714869533533,8.767350949529435
3.475,10.828949749753066,7.3723323357131765,8.768889922166748
3.476,10.835442609522898,7.372950963256437,8.77044129389136
3.477,10.841920137591794,7.373570755473118,8.77200487198464
3.478,10.848382481785363,7.374191715223399,8.773580468575043
3.479,10.854829787072378,7.374813844940796,8.775167900472338
3.48,10.861262195640942,7.375437146653855,8.776766989009031
3.481,10.867679846972095,7.376061622006676,8.778377559888563
3.482,10.874082877910945,7.376687272278319,8.779999443039964
3.483,10.880471422735434,7.377314098401169,8.781632472478623
3.484,10.88684561322282,7.377942100978319,8.783276486172872
3.485,10.893205578713975,7.378571280300034,8.784931325916071
3.486,10.89955144617559,7.379201636359344,8.786596837203964
3.487,10.905883340260337,7.3798331688668215,8.788272869116994
3.488,10.912201383365112,7.380465877264589,8.78995927420738
3.489,10.918505695687392,7.381099760739598,8.791655908390695
3.49,10.9247963952798,7.38173481823623,8.793362630841749
3.491,10.93107359810295,7.382371048468246,8.795079303894557
3.492,10.937337418076611,7.383008449930135,8.796805792946214
3.493,10.943587967129284,7.383647020907881,8.798541966364482
3.494,10.949825355246235,7.384286759489189,8.800287695398914
3.495,10.956049690516036,7.384927663573208,8.80204285409538
3.496,10.962261079175688,7.385569730879756,8.803807319213792
3.497,10.968459625654361,7.386212958958095,8.805580970148936
3.498,10.974645432615805,7.386857345195272,8.80736368885422
3.499,10.980818600999488,7.387502886824057,8.809155359768257
3.5,10.986979230060502,7.38814958093048,8.810955869744111
3.501,10.993127417408276,7.388797424461011,8.812765107981136
3.502,10.99926325904415,7.389446414229393,8.814582965959247
3.503,11.005386849397842,7.390096546923146,8.816409337375557
3.504,11.011498281362844,7.390747819109749,8.818244118083255
3.505,11.017597646330797,7.391400227242545,8.820087206032644
3.506,11.023685034224878,7.392053767666349,8.821938501214236
3.507,11.029760533532212,7.392708436622801,8.82379790560382
3.508,11.03582423133538,7.393364230255462,8.825665323109433
3.509,11.041876213343018,7.394021144614673,8.827540659520139
3.51,11.047916563919566,7.394679175662185,8.829423822456546
3.511,11.05394536611417,7.395338319275579,8.831314721323002
3.512,11.059962701688798,7.395998571252473,8.833213267261385
3.513,11.065968651145559,7.396659927314542,8.835119373106432
3.514,11.071963293753285,7.397322383111348,8.837032953342543
3.515,11.077946707573377,7.397985934224,8.838953924062011
3.516,11.083918969484952,7.39865057616864,8.840882202924602
3.517,11.08988015520931,7.399316304399778,8.842817709118451
3.518,11.095830339333746,7.399983114313471,8.844760363322216
3.519,11.101769595334725,7.40065100125036,8.846710087668436
3.52,11.10769799560043,7.401319960498569,8.84866680570806
3.521,11.113615611452738,7.401989987296479,8.850630442376085
3.522,11.119522513168599,7.402661076835372,8.852600923958283
3.523,11.125418770000865,7.40333322426196,8.854578178058949
3.524,11.131304450198579,7.404006424680804,8.856562133569664
3.525,11.137179621026736,7.404680673156623,8.858552720639002
3.526,11.143044348785544,7.4053559647165,8.860549870643176
3.527,11.148898698829191,7.4060322943519985,8.862553516157561
3.528,11.154742735584126,7.40670965702118,8.864563590929095
3.529,11.160576522566899,7.407388047650533,8.866580029849489
3.53,11.166400122401535,7.408067461136826,8.868602768929248
3.531,11.172213596836484,7.408747892348867,8.87063174527246
3.532,11.178017006761149,7.409429336129204,8.87266689705232
3.533,11.183810412222003,7.410111787295739,8.874708163487377
3.534,11.189593872438321,7.410795240643281,8.87675548481848
3.535,11.195367445817512,7.411479690945024,8.878808802286375
3.536,11.201131189970091,7.412165132953977,8.880868058109959
3.537,11.20688516172429,7.412851561404318,8.882933195465151
3.538,11.212629417140311,7.4135389710126995,8.885004158464366
3.539,11.218364011524246,7.414227356479501,8.887080892136566
3.54,11.22408899944166,7.414916712490023,8.889163342407887
3.541,11.22980443473086,7.415607033715635,8.89125145608278
3.542,11.235510370515852,7.416298314814878,8.893345180825705
3.543,11.241206859218986,7.416990550434517,8.89544446514332
3.544,11.246893952573318,7.417683735210556,8.897549258367158
3.545,11.252571701634686,7.418377863769208,8.899659510636779
3.546,11.2582401567935,7.419072930727826,8.901775172883386
3.547,11.263899367786271,7.419768930695803,8.903896196813882
3.548,11.269549383706876,7.420465858275421,8.906022534895353
3.549,11.275190253017565,7.4211637080626875,8.908154140339978
3.55,11.28082202355972,7.421862474648124,8.910290967090324
3.551,11.286444742564385,7.422562152617526,8.912432969805053
3.552,11.292058456662541,7.423262736552698,8.914580103844987
3.553,11.297663211895177,7.423964221032161,8.916732325259549
3.554,11.303259053723117,7.424666600631826,8.918889590773562
3.555,11.308846027036653,7.4253698699256505,8.921051857774378
3.556,11.314424176164946,7.426074023486266,8.92321908429936
3.557,11.319993544885248,7.426779055885586,8.925391229023663
3.558,11.3255541764319,7.427484961695385,8.927568251248353
3.559,11.33110611350516,7.428191735487869,8.929750110888806
3.56,11.33664939827982,7.428899371836212,8.931936768463423
3.561,11.342184072413662,7.429607865315085,8.934128185082615
3.562,11.347710177055728,7.430317210501164,8.936324322438072
3.563,11.353227752854401,7.431027401973614,8.9385251427923
3.564,11.358736839965346,7.43173843431457,8.940730608968416
3.565,11.364237478059257,7.432450302109594,8.942940684340206
3.566,11.369729706329467,7.433162999948113,8.945155332822416
3.567,11.375213563499392,7.433876522423859,8.94737451886129
3.568,11.380689087829815,7.434590864135282,8.949598207425339
3.569,11.386156317126039,7.435306019685954,8.951826363996332
3.57,11.39161528874488,7.4360219836849675,8.95405895456051
3.571,11.397066039601533,7.436738750747316,8.956295945600012
3.572,11.402508606176285,7.437456315494266,8.9585373040845
3.573,11.40794302452111,7.438174672553725,8.960782997462998
3.574,11.41336933026612,7.438893816560587,8.963032993655919
3.575,11.4187875586259,7.43961374215709,8.965287261047276
3.576,11.424197744405712,7.440334443993144,8.96754576847709
3.577,11.429599922007585,7.441055916726665,8.969808485233964
3.578,11.434994125436274,7.4417781550239,8.972075381047842
3.579,11.440380388305122,7.442501153559743,8.974346426082938
3.58,11.445758743841795,7.4432249070180445,8.976621590930813
3.581,11.451129224893913,7.44394941009192,8.978900846603636
3.582,11.45649186393458,7.444674657484049,8.981184164527585
3.583,11.461846693067804,7.44540064390697,8.983471516536406
3.584,11.467193744033805,7.446127364083372,8.98576287486512
3.585,11.472533048214252,7.446854812746386,8.988058212143867
3.586,11.477864636637378,7.447582984639864,8.990357501391902
3.587,11.483188539983004,7.448311874518662,8.992660716011715
3.588,11.488504788587488,7.449041477148922,8.994967829783295
3.589,11.493813412448562,7.449771787308341,8.997278816858515
3.59,11.4991144412301,7.450502799786451,8.99959365175564
3.591,11.504407904266786,7.451234509384885,9.001912309353974
3.592,11.509693830568706,7.451966910917654,9.004234764888603
3.593,11.514972248825858,7.452699999211411,9.006560993945273
3.594,11.520243187412584,7.453433769105722,9.008890972455372
3.595,11.525506674391915,7.454168215453331,9.011224676691029
3.596,11.530762737519852,7.4549033331204315,9.013562083260306
3.597,11.53601140424957,7.455639116986929,9.015903169102511
3.598,11.541252701735536,7.456375561946714,9.018247911483607
3.599,11.54648665683758,7.457112662907921,9.020596287991717
3.6,11.551713296124879,7.457850414793207,9.022948276532729
3.601,11.55693264587988,7.4585888125400155,9.025303855325992
3.602,11.562144732102153,7.459327851100845,9.02766300290011
3.603,11.56734958051219,7.460067525443524,9.030025698088822
3.604,11.572547216555128,7.460807830551482,9.032391920026964
3.605,11.57773766540442,7.461548761424026,9.034761648146523
3.606,11.582920951965443,7.462290313076616,9.037134862172778
3.607,11.588097100879043,7.463032480541143,9.039511542120508
3.608,11.593266136525033,7.463775258866212,9.041891668290289
3.609,11.598428083025624,7.464518643117424,9.044275221264867
3.61,11.60358296424881,7.465262628377663,9.0466621819056
3.611,11.608730803811698,7.466007209747382,9.04905253134898
3.612,11.613871625083778,7.4667523823449,9.051446251003226
3.613,11.619005451190153,7.467498141306692,9.053843322544932
3.614,11.624132305014715,7.4682444817876865,9.056243727915804
3.615,11.629252209203269,7.468991398961573,9.058647449319453
3.616,11.634365186166614,7.469738888021101,9.061054469218243
3.617,11.639471258083573,7.470486944178391,9.063464770330215
3.618,11.644570446903986,7.471235562665248,9.065878335626069
3.619,11.64966277435165,7.471984738733474,9.068295148326198
3.62,11.654748261927221,7.472734467655194,9.070715191897792
3.621,11.659826930911064,7.473484744723175,9.073138450051985
3.622,11.664898802366084,7.474235565251157,9.075564906741066
3.623,11.669963897140487,7.47498692457419,9.077994546155743
3.624,11.675022235870525,7.4757388180489635,9.080427352722452
